date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190910T232000;0,64;0,83;140
20190910T232500;0,49;0,83;141
20190910T233000;0,49;1,47;141
20190910T233500;0,49;1,47;141
20190910T234000;0,49;1,47;140
20190910T234500;0,51;1,47;139
20190910T235000;0,51;1,47;141
20190910T235500;0,53;1,47;144
20190911T000000;0,53;1,47;151
20190911T000500;0,54;1,47;161
20190911T001000;0,54;1,47;164
20190911T001500;0,54;1,47;169
20190911T002000;0,54;1,47;176
20190911T002500;0,55;1,47;175
20190911T003000;0,55;1,47;169
20190911T003500;0,57;1,47;162
20190911T004000;0,57;1,47;152
20190911T004500;0,57;1,47;145
20190911T005000;0,57;1,47;144
20190911T005500;0,57;1,47;143
20190911T010000;0,57;1,47;142
20190911T010500;0,57;1,47;141
20190911T011000;0,57;1,47;140
20190911T011500;0,57;1,47;139
20190911T012000;0,57;1,47;138
20190911T012500;0,57;1,47;137
20190911T013000;0,57;1,47;136
20190911T013500;0,57;1,47;135
20190911T014000;0,57;1,47;134
20190911T014500;0,57;1,47;133
20190911T015000;0,57;1,47;132
20190911T015500;0,57;1,47;130
20190911T020000;0,57;1,47;129
20190911T020500;0,57;1,47;128
20190911T021000;0,57;1,47;127
20190911T021500;0,57;1,47;126
20190911T022000;0,57;1,47;125
20190911T022500;0,57;1,47;124
20190911T023000;0,57;1,47;123
20190911T023500;0,57;1,47;122
20190911T024000;0,57;1,47;121
20190911T024500;0,57;1,47;120
20190911T025000;0,57;1,47;119
20190911T025500;0,57;1,47;118
20190911T030000;0,57;1,47;117
20190911T030500;0,97;1,47;117
20190911T031000;0,97;1,47;118
20190911T031500;0,97;1,47;113
20190911T032000;0,68;1,47;110
20190911T032500;0,68;1,47;108
20190911T033000;0,68;1,47;104
20190911T033500;0,68;1,47;102
20190911T034000;0,68;1,47;100
20190911T034500;0,68;1,47;97
20190911T035000;0,68;1,47;94
20190911T035500;0,68;1,47;90
20190911T040000;0,55;1,47;86
20190911T040500;0,55;1,47;82
20190911T041000;0,55;1,47;79
20190911T041500;0,55;1,47;75
20190911T042000;0,55;1,47;73
20190911T042500;0,55;1,47;71
20190911T043000;0,55;0,00;68
20190911T043500;0,55;0,00;63
20190911T044000;0,55;0,00;57
20190911T044500;0,55;0,00;51
20190911T045000;0,55;0,00;51
20190911T045500;0,55;0,00;58
20190911T050000;0,67;0,00;64
20190911T050500;0,67;0,00;71
20190911T051000;0,84;0,00;76
20190911T051500;0,84;0,00;75
20190911T052000;0,69;0,00;73
20190911T052500;0,15;0,00;70
20190911T053000;0,15;0,00;68
20190911T053500;0,15;0,00;69
20190911T054000;0,15;0,00;72
20190911T054500;0,15;0,00;73
20190911T055000;0,15;0,00;76
20190911T055500;0,15;0,00;78
20190911T060000;0,15;0,00;79
20190911T060500;0,15;0,00;82
20190911T061000;0,37;0,00;84
20190911T061500;0,37;0,00;85
20190911T062000;0,37;0,00;87
20190911T062500;0,37;0,00;88
20190911T063000;0,16;0,00;88
20190911T063500;0,16;0,00;89
20190911T064000;0,37;0,00;91
20190911T064500;0,37;0,00;91
20190911T065000;0,16;0,00;92
20190911T065500;0,16;0,00;93
20190911T070000;0,33;0,00;94
20190911T070500;0,33;0,00;95
20190911T071000;0,43;0,00;98
20190911T071500;0,43;0,00;100
20190911T072000;0,16;0,00;100
20190911T072500;0,16;0,00;100
20190911T073000;0,31;0,00;101
20190911T073500;0,31;0,00;103
20190911T074000;0,35;0,00;104
20190911T074500;0,35;0,00;105
20190911T075000;0,15;0,00;103
20190911T075500;0,15;0,00;102
20190911T080000;0,15;0,00;102
20190911T080500;0,15;0,00;102
20190911T081000;0,15;0,00;100
20190911T081500;0,15;0,00;131
20190911T082000;0,43;0,00;144
20190911T082500;0,43;0,00;138
20190911T083000;0,00;0,00;123
20190911T083500;0,00;0,00;117
20190911T084000;0,13;0,00;111
20190911T084500;0,13;0,00;109
20190911T085000;0,13;0,00;109
20190911T085500;0,13;0,00;107
20190911T090000;0,13;0,00;105
20190911T090500;0,13;0,00;103
20190911T091000;0,13;0,00;102
20190911T091500;0,13;0,00;101
20190911T092000;0,13;0,00;100
20190911T092500;0,13;0,00;100
20190911T093000;0,43;0,00;105
20190911T093500;0,43;0,00;106
20190911T094000;0,15;0,00;103
20190911T094500;0,15;0,00;97
20190911T095000;0,00;0,00;88
20190911T095500;0,00;0,00;81
20190911T100000;0,00;0,00;76
20190911T100500;0,00;0,00;74
20190911T101000;0,00;0,00;73
20190911T101500;0,00;0,00;73
20190911T102000;0,12;0,00;73
20190911T102500;0,12;0,00;76
20190911T103000;0,43;0,00;84
20190911T103500;0,43;0,00;91
20190911T104000;0,14;0,00;90
20190911T104500;0,14;0,00;90
20190911T105000;0,14;0,00;90
20190911T105500;0,14;0,00;87
20190911T110000;0,14;0,00;84
20190911T110500;0,14;0,00;86
20190911T111000;0,14;0,00;90
20190911T111500;0,14;0,00;92
20190911T112000;0,14;0,00;91
20190911T112500;0,14;0,00;89
20190911T113000;0,14;0,00;87
20190911T113500;0,14;0,00;85
20190911T114000;0,14;0,00;81
20190911T114500;0,14;0,00;79
20190911T115000;0,14;0,00;76
20190911T115500;0,14;0,00;73
20190911T120000;0,14;0,00;72
20190911T120500;0,14;0,00;70
20190911T121000;0,14;0,00;70
20190911T121500;0,14;0,00;70
20190911T122000;0,14;0,00;74
20190911T122500;0,14;0,00;77
20190911T123000;0,32;0,00;78
20190911T123500;0,14;0,00;76
20190911T124000;0,14;0,00;75
20190911T124500;0,14;0,00;76
20190911T125000;0,14;0,00;79
20190911T125500;0,43;0,00;84
20190911T130000;0,43;0,00;86
20190911T130500;0,15;0,00;86
20190911T131000;0,29;0,67;85
20190911T131500;0,14;0,67;83
20190911T132000;0,14;0,67;83
20190911T132500;0,14;0,67;83
20190911T133000;0,14;0,67;86
20190911T133500;0,14;0,67;93
20190911T134000;0,14;0,67;104
20190911T134500;0,14;0,67;112
20190911T135000;0,14;0,67;117
20190911T135500;0,15;0,67;124
20190911T140000;0,15;0,67;131
20190911T140500;0,58;0,67;138
20190911T141000;0,58;0,67;143
20190911T141500;0,58;0,67;150
20190911T142000;0,58;0,67;152
20190911T142500;0,58;0,67;155
20190911T143000;0,58;0,67;157
20190911T143500;0,58;0,67;158
20190911T144000;0,58;0,67;153
20190911T144500;0,58;0,67;155
20190911T145000;0,56;0,67;158
20190911T145500;0,56;0,67;160
20190911T150000;0,56;0,67;161
20190911T150500;0,56;0,67;161
20190911T151000;0,56;0,67;166
20190911T151500;0,58;0,67;170
20190911T152000;0,58;0,67;171
20190911T152500;0,58;0,67;170
20190911T153000;0,58;0,67;164
20190911T153500;0,15;0,67;155
20190911T154000;0,15;0,67;155
20190911T154500;0,58;0,67;157
20190911T155000;0,58;0,67;154
20190911T155500;0,58;0,67;150
20190911T160000;0,58;0,67;144
20190911T160500;0,58;0,67;139
20190911T161000;0,58;0,67;135
20190911T161500;0,15;0,67;130
20190911T162000;0,15;0,67;123
20190911T162500;0,15;0,67;118
20190911T163000;0,15;0,67;124
20190911T163500;0,58;0,67;130
20190911T164000;0,58;0,67;132
20190911T164500;0,58;0,67;130
20190911T165000;0,58;0,67;125
20190911T165500;0,30;0,67;120
20190911T170000;0,30;0,67;117
20190911T170500;0,30;0,67;113
20190911T171000;0,30;0,67;112
20190911T171500;0,30;0,67;112
20190911T172000;0,30;0,67;111
20190911T172500;0,30;0,67;108
20190911T173000;0,30;0,67;104
20190911T173500;0,15;0,67;98
20190911T174000;0,15;0,67;94
20190911T174500;0,15;0,67;93
20190911T175000;0,15;0,67;94
20190911T175500;0,28;0,67;95
20190911T180000;0,28;0,67;98
20190911T180500;0,51;0,67;99
20190911T181000;0,54;0,51;99
20190911T181500;0,19;0,51;96
20190911T182000;0,19;0,51;93
20190911T182500;0,19;0,51;91
20190911T183000;0,19;0,51;89
20190911T183500;0,19;0,51;89
20190911T184000;0,19;0,51;91
20190911T184500;0,19;0,51;94
20190911T185000;0,19;0,51;97
20190911T185500;0,19;0,51;104
20190911T190000;0,23;0,51;110
20190911T190500;0,23;0,51;110
20190911T191000;0,18;0,51;107
20190911T191500;0,18;0,51;104
20190911T192000;0,18;0,51;103
20190911T192500;0,18;0,51;105
20190911T193000;0,31;0,51;107
20190911T193500;0,31;0,51;109
20190911T194000;0,31;0,51;108
20190911T194500;0,31;0,51;106
20190911T195000;0,31;0,51;106
20190911T195500;0,31;0,51;106
20190911T200000;0,54;0,51;108
20190911T200500;0,54;0,51;112
20190911T201000;0,60;0,51;114
20190911T201500;0,60;0,51;113
20190911T202000;0,60;0,51;114
20190911T202500;0,60;0,51;112
20190911T203000;0,33;0,51;107
20190911T203500;0,33;0,51;106
20190911T204000;0,33;0,51;106
20190911T204500;0,33;0,51;105
20190911T205000;0,49;0,51;106
20190911T205500;0,49;0,51;109
20190911T210000;0,60;0,51;110
20190911T210500;0,60;0,51;113
20190911T211000;0,60;0,51;119
20190911T211500;0,60;0,51;119
20190911T212000;0,33;0,51;115
20190911T212500;0,33;0,51;114
20190911T213000;0,60;0,51;118
20190911T213500;0,60;0,51;120
20190911T214000;0,60;0,51;120
20190911T214500;0,60;0,51;119
20190911T215000;0,60;0,51;120
20190911T215500;0,60;0,51;121
20190911T220000;0,57;0,51;121
20190911T220500;0,57;0,51;120
20190911T221000;0,33;0,51;119
20190911T221500;0,33;0,51;122
20190911T222000;0,33;0,51;123
20190911T222500;0,33;0,51;124
20190911T223000;0,53;0,51;124
20190911T223500;0,53;0,51;125
20190911T224000;0,53;0,51;125
20190911T224500;0,53;0,51;124
20190911T225000;0,53;0,51;125
20190911T225500;0,53;0,51;124
20190911T230000;0,53;0,51;120
20190911T230500;0,53;0,51;117
20190911T231000;0,33;0,00;113
20190911T231500;0,33;0,00;112
20190911T232000;0,57;0,00;113
20190911T232500;0,57;0,00;113
20190911T233000;0,59;0,00;113
20190911T233500;0,59;0,00;115
20190911T234000;0,60;0,00;115
20190911T234500;0,60;0,00;114
20190911T235000;0,35;0,00;111
20190911T235500;0,35;0,00;108
20190912T000000;0,35;0,00;104
20190912T000500;0,17;0,00;105
20190912T001000;0,17;0,00;104
20190912T001500;0,17;0,00;102
20190912T002000;0,01;0,83;102
20190912T002500;0,01;0,83;102
20190912T003000;0,01;0,83;102
20190912T003500;0,01;0,83;103
20190912T004000;0,20;0,83;105
20190912T004500;0,20;0,83;108
20190912T005000;0,03;0,83;114
20190912T005500;0,03;0,83;120
20190912T010000;0,03;0,83;127
20190912T010500;0,47;0,83;131
20190912T011000;0,47;0,83;133
20190912T011500;0,20;0,83;132
20190912T012000;0,20;0,83;135
20190912T012500;0,46;0,83;145
20190912T013000;0,46;0,83;154
20190912T013500;0,46;0,83;158
20190912T014000;0,46;0,83;163
20190912T014500;0,46;0,83;165
20190912T015000;0,46;0,83;163
20190912T015500;0,47;0,83;162
20190912T020000;0,47;0,83;149
20190912T020500;0,20;0,83;142
20190912T021000;0,20;0,83;135
20190912T021500;0,04;0,83;129
20190912T022000;0,04;0,83;125
20190912T022500;0,43;0,83;126
20190912T023000;0,43;0,83;127
20190912T023500;0,46;0,83;128
20190912T024000;0,46;0,83;129
20190912T024500;0,46;0,83;130
20190912T025000;0,46;0,83;131
20190912T025500;0,46;0,83;131
20190912T030000;0,46;0,83;130
20190912T030500;0,20;0,83;130
20190912T031000;0,20;0,83;132
20190912T031500;0,20;0,83;133
20190912T032000;0,20;0,83;133
20190912T032500;0,20;0,83;131
20190912T033000;0,20;0,83;130
20190912T033500;0,20;0,83;129
20190912T034000;0,20;0,83;125
20190912T034500;0,20;0,83;124
20190912T035000;0,20;0,83;126
20190912T035500;0,20;0,83;129
20190912T040000;0,20;0,83;131
20190912T040500;0,20;0,83;131
20190912T041000;0,20;0,83;130
20190912T041500;0,20;0,83;130
20190912T042000;0,20;0,83;129
20190912T042500;0,20;0,83;128
20190912T043000;0,20;0,83;126
20190912T043500;0,20;0,83;123
20190912T044000;0,20;0,83;122
20190912T044500;0,20;0,83;123
20190912T045000;0,20;0,83;123
20190912T045500;0,20;0,83;122
20190912T050000;0,20;0,83;121
20190912T050500;0,20;0,83;120
20190912T051000;0,20;0,83;120
20190912T051500;0,20;0,83;121
20190912T052000;0,20;0,00;122
20190912T052500;0,20;0,00;124
20190912T053000;0,20;0,00;126
20190912T053500;0,20;0,00;131
20190912T054000;0,20;0,00;135
20190912T054500;0,20;0,00;138
20190912T055000;0,20;0,00;140
20190912T055500;0,20;0,00;141
20190912T060000;0,20;0,00;141
20190912T060500;0,16;0,00;142
20190912T061000;0,16;0,00;144
20190912T061500;0,16;0,00;144
20190912T062000;0,16;0,00;144
20190912T062500;0,16;0,00;145
20190912T063000;0,16;0,00;145
20190912T063500;0,16;0,00;144
20190912T064000;0,16;0,00;143
20190912T064500;0,16;0,00;141
20190912T065000;0,16;0,00;143
20190912T065500;0,16;0,00;148
20190912T070000;0,16;0,00;149
20190912T070500;0,16;0,00;151
20190912T071000;0,16;0,00;152
20190912T071500;0,16;0,00;153
20190912T072000;0,16;0,00;156
20190912T072500;0,16;0,00;160
20190912T073000;0,16;0,00;160
20190912T073500;0,16;0,00;160
20190912T074000;0,16;0,00;161
20190912T074500;0,16;0,00;161
20190912T075000;0,16;0,00;162
20190912T075500;0,16;0,00;164
20190912T080000;0,16;0,00;164
20190912T080500;0,16;0,00;165
20190912T081000;0,16;0,00;166
20190912T081500;0,16;0,00;166
20190912T082000;0,16;0,00;167
20190912T082500;0,16;0,00;166
20190912T083000;0,16;0,00;166
20190912T083500;0,43;0,00;167
20190912T084000;0,56;0,00;170
20190912T084500;0,56;0,00;172
20190912T085000;0,56;0,00;170
20190912T085500;0,29;0,00;166
20190912T090000;0,29;0,00;159
20190912T090500;0,29;0,00;152
20190912T091000;0,29;0,00;147
20190912T091500;0,13;0,00;144
20190912T092000;0,13;0,00;141
20190912T092500;0,29;0,00;138
20190912T093000;0,29;0,00;136
20190912T093500;0,53;0,00;135
20190912T094000;0,53;0,00;134
20190912T094500;0,29;0,00;129
20190912T095000;0,29;0,00;125
20190912T095500;0,29;0,00;123
20190912T100000;0,29;0,00;122
20190912T100500;0,56;0,00;123
20190912T101000;0,56;0,00;123
20190912T101500;0,29;0,00;118
20190912T102000;0,29;0,00;112
20190912T102500;0,29;0,00;109
20190912T103000;0,29;0,00;109
20190912T103500;0,29;0,00;111
20190912T104000;0,29;0,00;112
20190912T104500;0,53;0,00;112
20190912T105000;0,53;0,00;112
20190912T105500;0,56;0,00;114
20190912T110000;0,56;0,00;115
20190912T110500;0,28;0,00;112
20190912T111000;0,28;0,00;101
20190912T111500;0,13;0,00;93
20190912T112000;0,13;0,00;89
20190912T112500;0,13;0,00;89
20190912T113000;0,13;0,00;89
20190912T113500;0,28;0,00;90
20190912T114000;0,28;0,00;90
20190912T114500;0,28;0,00;89
20190912T115000;0,28;0,00;89
20190912T115500;0,28;0,00;90
20190912T120000;0,28;0,00;94
20190912T120500;0,55;0,00;105
20190912T121000;0,55;0,00;120
20190912T121500;0,49;0,00;126
20190912T122000;0,49;0,00;129
20190912T122500;0,49;0,00;129
20190912T123000;0,49;0,00;125
20190912T123500;0,47;0,00;125
20190912T124000;0,47;0,00;124
20190912T124500;0,23;0,00;121
20190912T125000;0,23;0,00;117
20190912T125500;0,23;0,00;112
20190912T130000;0,37;0,83;108
20190912T130500;0,21;0,83;105
20190912T131000;0,21;0,83;102
20190912T131500;0,21;0,83;101
20190912T132000;0,21;0,83;99
20190912T132500;0,21;0,83;101
20190912T133000;0,21;0,83;106
20190912T133500;0,21;0,83;117
20190912T134000;0,21;0,83;133
20190912T134500;0,25;0,83;144
20190912T135000;0,25;0,83;152
20190912T135500;0,65;0,83;160
20190912T140000;0,65;0,83;165
20190912T140500;0,65;0,83;172
20190912T141000;0,65;0,83;179
20190912T141500;0,65;0,83;179
20190912T142000;0,65;0,83;178
20190912T142500;0,65;0,83;177
20190912T143000;0,65;0,83;173
20190912T143500;0,65;0,83;173
20190912T144000;0,65;0,83;175
20190912T144500;0,65;0,83;176
20190912T145000;0,65;0,83;176
20190912T145500;0,65;0,83;174
20190912T150000;0,65;0,83;172
20190912T150500;0,65;0,83;171
20190912T151000;0,65;0,83;172
20190912T151500;0,65;0,83;172
20190912T152000;0,65;0,83;170
20190912T152500;0,65;0,83;167
20190912T153000;0,65;0,83;163
20190912T153500;0,65;0,83;163
20190912T154000;0,65;0,83;168
20190912T154500;0,65;0,83;171
20190912T155000;0,65;0,83;171
20190912T155500;0,40;0,83;164
20190912T160000;0,40;0,83;154
20190912T160500;0,40;0,83;149
20190912T161000;0,40;0,83;144
20190912T161500;0,40;0,83;142
20190912T162000;0,40;0,83;139
20190912T162500;0,65;0,83;137
20190912T163000;0,65;0,83;138
20190912T163500;0,65;0,83;136
20190912T164000;0,65;0,83;131
20190912T164500;0,40;0,83;129
20190912T165000;0,40;0,83;124
20190912T165500;0,40;0,83;123
20190912T170000;0,40;0,83;122
20190912T170500;0,40;0,83;118
20190912T171000;0,40;0,83;117
20190912T171500;0,40;0,83;113
20190912T172000;0,40;0,83;112
20190912T172500;0,40;0,83;110
20190912T173000;0,40;0,83;106
20190912T173500;0,40;0,83;105
20190912T174000;0,40;0,83;103
20190912T174500;0,40;0,83;100
20190912T175000;0,40;0,83;97
20190912T175500;0,40;0,83;96
20190912T180000;0,40;0,00;94
20190912T180500;0,40;0,00;94
20190912T181000;0,40;0,00;96
20190912T181500;0,65;0,00;99
20190912T182000;0,65;0,00;102
20190912T182500;0,40;0,00;100
20190912T183000;0,47;1,17;96
20190912T183500;0,30;1,17;92
20190912T184000;0,30;1,17;88
20190912T184500;0,30;1,17;89
20190912T185000;0,30;1,17;93
20190912T185500;0,28;1,17;102
20190912T190000;0,28;1,17;114
20190912T190500;0,28;1,17;121
20190912T191000;0,28;1,17;126
20190912T191500;0,28;1,17;128
20190912T192000;0,28;1,17;132
20190912T192500;0,28;1,17;139
20190912T193000;0,34;1,17;148
20190912T193500;0,69;1,17;158
20190912T194000;0,70;1,17;167
20190912T194500;0,70;1,17;175
20190912T195000;0,70;1,17;183
20190912T195500;0,70;1,17;191
20190912T200000;0,70;1,17;196
20190912T200500;0,70;1,17;203
20190912T201000;0,70;1,17;212
20190912T201500;0,70;1,17;220
20190912T202000;0,70;1,17;218
20190912T202500;0,70;1,17;216
20190912T203000;0,73;1,17;215
20190912T203500;0,73;1,17;223
20190912T204000;0,73;1,17;228
20190912T204500;0,73;1,17;232
20190912T205000;0,73;1,17;236
20190912T205500;0,73;1,17;236
20190912T210000;0,77;1,17;233
20190912T210500;0,77;1,17;230
20190912T211000;0,77;1,17;229
20190912T211500;0,77;1,17;227
20190912T212000;0,77;1,17;226
20190912T212500;0,77;1,17;228
20190912T213000;0,77;1,17;229
20190912T213500;0,77;1,17;231
20190912T214000;0,77;1,17;232
20190912T214500;0,77;1,17;232
20190912T215000;0,77;1,17;230
20190912T215500;0,77;1,17;225
20190912T220000;0,75;1,17;219
20190912T220500;0,75;1,17;215
20190912T221000;0,75;1,17;215
20190912T221500;0,75;1,17;215
20190912T222000;0,75;1,17;217
20190912T222500;0,75;1,17;218
20190912T223000;0,75;1,17;218
20190912T223500;0,75;1,17;219
20190912T224000;0,75;1,17;221
20190912T224500;0,75;1,17;223
20190912T225000;0,75;1,17;222
20190912T225500;0,75;1,17;218
20190912T230000;0,50;1,17;208
20190912T230500;0,50;1,17;197
20190912T231000;0,75;1,17;198
20190912T231500;0,75;1,17;196
20190912T232000;0,75;1,17;193
20190912T232500;0,75;1,17;194
20190912T233000;0,75;1,17;193
20190912T233500;0,75;0,00;197
20190912T234000;0,75;0,00;200
20190912T234500;0,75;0,00;199
20190912T235000;0,75;0,00;196
20190912T235500;0,75;0,00;195
20190913T000000;0,75;0,00;193
20190913T000500;0,75;0,00;189
20190913T001000;0,75;0,00;187
20190913T001500;0,75;0,00;182
20190913T002000;0,49;0,00;174
20190913T002500;0,49;0,00;165
20190913T003000;0,49;0,00;159
20190913T003500;0,49;0,00;157
20190913T004000;0,75;0,00;157
20190913T004500;0,75;0,00;158
20190913T005000;0,75;0,00;158
20190913T005500;0,49;0,00;152
20190913T010000;0,49;0,00;144
20190913T010500;0,49;0,00;140
20190913T011000;0,49;0,00;136
20190913T011500;0,75;0,00;137
20190913T012000;0,38;1,50;137
20190913T012500;0,38;1,50;133
20190913T013000;0,38;1,50;131
20190913T013500;0,38;1,50;130
20190913T014000;0,38;1,50;130
20190913T014500;0,38;1,50;132
20190913T015000;0,38;1,50;132
20190913T015500;0,38;1,50;132
20190913T020000;0,38;1,50;129
20190913T020500;0,38;1,50;129
20190913T021000;0,38;1,50;130
20190913T021500;0,33;1,50;134
20190913T022000;0,33;1,50;139
20190913T022500;0,33;1,50;143
20190913T023000;0,35;1,50;144
20190913T023500;0,35;1,50;146
20190913T024000;0,46;1,50;148
20190913T024500;0,78;1,50;151
20190913T025000;0,41;1,50;150
20190913T025500;0,72;1,50;151
20190913T030000;0,72;1,50;152
20190913T030500;0,79;1,50;152
20190913T031000;0,79;1,50;155
20190913T031500;0,79;1,50;158
20190913T032000;0,79;1,50;157
20190913T032500;0,79;1,50;156
20190913T033000;0,79;1,50;159
20190913T033500;0,79;1,50;168
20190913T034000;0,79;1,50;172
20190913T034500;0,75;1,50;171
20190913T035000;0,75;1,50;169
20190913T035500;0,75;1,50;165
20190913T040000;0,48;1,50;158
20190913T040500;0,48;1,50;153
20190913T041000;0,48;1,50;149
20190913T041500;0,75;1,50;148
20190913T042000;0,75;1,50;148
20190913T042500;0,75;1,50;146
20190913T043000;0,49;1,50;140
20190913T043500;0,49;1,50;134
20190913T044000;0,49;1,50;130
20190913T044500;0,49;1,50;129
20190913T045000;0,49;1,50;131
20190913T045500;0,49;1,50;131
20190913T050000;0,49;1,50;130
20190913T050500;0,49;1,50;131
20190913T051000;0,49;1,50;134
20190913T051500;0,49;1,50;134
20190913T052000;0,49;1,50;132
20190913T052500;0,49;1,50;130
20190913T053000;0,49;1,50;128
20190913T053500;0,49;1,50;127
20190913T054000;0,49;1,50;126
20190913T054500;0,49;1,50;126
20190913T055000;0,49;1,50;125
20190913T055500;0,49;1,50;124
20190913T060000;0,49;1,50;123
20190913T060500;0,49;1,50;123
20190913T061000;0,49;1,50;123
20190913T061500;0,49;1,50;126
20190913T062000;0,49;0,00;126
20190913T062500;0,49;0,00;125
20190913T063000;0,49;0,00;123
20190913T063500;0,49;0,00;121
20190913T064000;0,49;0,00;120
20190913T064500;0,49;0,00;121
20190913T065000;0,49;0,00;120
20190913T065500;0,49;0,00;120
20190913T070000;0,49;0,00;120
20190913T070500;0,49;0,00;119
20190913T071000;0,49;0,00;119
20190913T071500;0,49;0,00;119
20190913T072000;0,49;0,00;121
20190913T072500;0,49;0,00;124
20190913T073000;0,49;0,00;124
20190913T073500;0,49;0,00;124
20190913T074000;0,49;0,00;122
20190913T074500;0,49;0,00;122
20190913T075000;0,49;0,00;121
20190913T075500;0,49;0,00;121
20190913T080000;0,49;0,00;121
20190913T080500;0,49;0,00;121
20190913T081000;0,49;0,00;120
20190913T081500;0,49;0,00;120
20190913T082000;0,49;0,00;122
20190913T082500;0,49;0,00;123
20190913T083000;0,49;0,00;123
20190913T083500;0,49;0,00;123
20190913T084000;0,49;0,00;122
20190913T084500;0,17;0,00;122
20190913T085000;0,17;0,00;123
20190913T085500;0,17;0,00;123
20190913T090000;0,17;0,00;125
20190913T090500;0,17;0,00;128
20190913T091000;0,17;0,00;128
20190913T091500;0,17;0,00;128
20190913T092000;0,17;0,00;127
20190913T092500;0,17;0,00;126
20190913T093000;0,43;0,00;126
20190913T093500;0,43;0,00;127
20190913T094000;0,43;0,00;130
20190913T094500;0,43;0,00;133
20190913T095000;0,43;0,00;136
20190913T095500;0,43;0,00;137
20190913T100000;0,43;0,00;137
20190913T100500;0,43;0,00;137
20190913T101000;0,43;0,00;136
20190913T101500;0,16;0,00;133
20190913T102000;0,16;0,00;129
20190913T102500;0,16;0,00;126
20190913T103000;0,16;0,00;121
20190913T103500;0,16;0,00;117
20190913T104000;0,16;0,00;115
20190913T104500;0,16;0,00;115
20190913T105000;0,43;0,00;115
20190913T105500;0,16;0,00;113
20190913T110000;0,16;0,00;111
20190913T110500;0,15;0,00;109
20190913T111000;0,15;0,00;107
20190913T111500;0,43;0,00;108
20190913T112000;0,43;0,00;109
20190913T112500;0,43;0,00;109
20190913T113000;0,43;0,00;108
20190913T113500;0,15;0,00;106
20190913T114000;0,15;0,00;105
20190913T114500;0,15;0,00;103
20190913T115000;0,15;0,00;102
20190913T115500;0,14;0,00;99
20190913T120000;0,00;0,00;95
20190913T120500;0,00;0,00;94
20190913T121000;0,15;0,00;93
20190913T121500;0,15;0,00;93
20190913T122000;0,33;0,00;95
20190913T122500;0,43;0,00;97
20190913T123000;0,43;0,00;99
20190913T123500;0,43;0,00;102
20190913T124000;0,43;0,00;106
20190913T124500;0,43;0,00;109
20190913T125000;0,39;0,00;112
20190913T125500;0,39;0,00;121
20190913T130000;0,39;0,00;124
20190913T130500;0,39;0,00;125
20190913T131000;0,39;0,00;127
20190913T131500;0,39;0,00;128
20190913T132000;0,63;1,00;128
20190913T132500;0,24;1,00;127
20190913T133000;0,25;1,00;127
20190913T133500;0,25;1,00;128
20190913T134000;0,25;1,00;130
20190913T134500;0,24;1,00;138
20190913T135000;0,26;1,00;156
20190913T135500;0,27;1,00;176
20190913T140000;0,28;1,00;187
20190913T140500;0,30;1,00;197
20190913T141000;0,30;1,00;203
20190913T141500;0,43;1,00;207
20190913T142000;0,43;1,00;209
20190913T142500;0,62;1,00;211
20190913T143000;0,72;1,00;213
20190913T143500;0,72;1,00;212
20190913T144000;0,72;1,00;212
20190913T144500;0,72;1,00;217
20190913T145000;0,72;1,00;225
20190913T145500;0,72;1,00;230
20190913T150000;0,72;1,00;232
20190913T150500;0,72;1,00;231
20190913T151000;0,72;1,00;231
20190913T151500;0,72;1,00;229
20190913T152000;0,72;1,00;226
20190913T152500;0,72;1,00;223
20190913T153000;0,72;1,00;218
20190913T153500;0,45;1,00;205
20190913T154000;0,45;1,00;195
20190913T154500;0,45;1,00;190
20190913T155000;0,72;1,00;185
20190913T155500;0,72;1,00;180
20190913T160000;0,72;1,00;177
20190913T160500;0,45;1,00;171
20190913T161000;0,45;1,00;165
20190913T161500;0,45;1,00;161
20190913T162000;0,72;1,00;159
20190913T162500;0,72;1,00;156
20190913T163000;0,62;1,00;155
20190913T163500;0,62;1,00;154
20190913T164000;0,62;1,00;152
20190913T164500;0,62;1,00;151
20190913T165000;0,34;1,00;147
20190913T165500;0,34;1,00;144
20190913T170000;0,34;1,00;140
20190913T170500;0,34;1,00;138
20190913T171000;0,34;1,00;134
20190913T171500;0,34;1,00;128
20190913T172000;0,19;1,00;120
20190913T172500;0,19;1,00;113
20190913T173000;0,33;1,02;107
20190913T173500;0,33;1,02;103
20190913T174000;0,33;1,02;99
20190913T174500;0,33;1,02;99
20190913T175000;0,33;1,02;99
20190913T175500;0,33;1,02;100
20190913T180000;0,33;1,02;103
20190913T180500;0,33;1,02;103
20190913T181000;0,33;1,02;101
20190913T181500;0,33;1,02;96
20190913T182000;0,33;1,02;92
20190913T182500;0,33;1,02;90
20190913T183000;0,33;1,02;91
20190913T183500;0,33;1,02;95
20190913T184000;0,27;1,02;98
20190913T184500;0,27;1,02;101
20190913T185000;0,27;1,02;103
20190913T185500;0,34;1,02;106
20190913T190000;0,57;1,02;108
20190913T190500;0,43;1,02;107
20190913T191000;0,27;1,02;103
20190913T191500;0,41;1,02;99
20190913T192000;0,41;1,02;98
20190913T192500;0,41;1,02;99
20190913T193000;0,41;1,02;99
20190913T193500;0,41;1,02;99
20190913T194000;0,41;1,02;98
